Sex,Age,Pclass,Survived
,42.0,2,0
,3.0,2,1
,29.0,2,1
,24.0,1,1
,43.0,3,0
,8.0,2,1
,33.0,3,1
,54.0,2,1
,28.0,3,0
,23.0,3,0
,17.0,1,1
,32.5,2,1
,31.0,1,1
,38.0,3,0
,35.0,1,1
,23.0,2,0
,23.5,3,0
,16.0,1,1
,27.0,2,0
,54.0,1,1
,16.0,3,0
,50.0,2,1
,9.0,3,0
,35.0,1,1
,22.0,3,0
,17.0,3,0
,16.0,3,0
,26.0,3,0
,14.5,3,0
,38.0,3,0
,21.0,3,0
,9.0,3,0
,36.0,1,1
,35.0,3,0
,37.0,3,0
,36.0,3,1
,34.0,2,0
,56.0,1,1
,61.0,1,0
,51.0,3,0
,9.0,3,1
,20.0,3,0
,36.0,1,1
,54.0,2,0
,52.0,1,0
,29.0,2,1
,34.0,2,1
,21.0,3,0
,40.0,1,0
,48.0,1,1
,37.0,1,0
,24.0,2,0
,27.0,1,1
,28.0,3,0
,25.0,3,0
,57.0,2,0
,28.0,1,0
,3.0,3,1
,26.0,3,0
,62.0,2,1
,58.0,1,1
,25.0,3,0
,45.0,2,1
,17.0,3,0
,19.0,2,1
,47.0,1,0
,6.0,3,1
,22.0,1,1
,31.0,3,1
,33.0,1,0
,17.0,3,0
,62.0,1,1
,16.0,3,0
,20.0,3,0
,45.0,3,0
,20.0,3,1
,19.0,2,0
,18.0,3,0
,30.5,3,0
,11.0,1,1
,11.0,3,0
,31.0,1,0
,40.0,3,0
,19.0,3,0
,25.0,3,0
,20.0,3,0
,9.0,3,0
,40.5,3,0
,19.0,3,0
,21.0,2,0
,45.0,1,1
,38.0,1,1
,50.0,2,1
,29.0,3,0
,34.0,2,1
,26.0,3,1
,24.0,1,1
,29.0,1,0
,30.0,2,0
,39.0,3,0
,28.0,2,1
,19.0,2,1
,30.0,3,0
,3.0,3,0
,4.0,2,1
,34.0,2,0
,20.0,3,0
,36.0,1,0
,44.0,3,1
,40.0,2,1
,28.0,3,0
,21.0,3,0
,9.0,3,0
,52.0,1,1
,17.0,3,0
,30.0,3,1
,32.0,3,0
,14.0,3,1
,29.0,3,0
,43.0,3,0
,17.0,1,1
,11.0,3,0
,25.0,3,0
,20.0,3,0
,25.0,1,0
,26.0,3,0
,21.0,3,0
,17.0,2,1
,29.0,3,0
,44.0,1,1
,25.0,3,1
,28.0,3,0
,26.0,3,1
,34.0,2,1
,2.0,3,0
,22.0,3,0
,33.0,3,0
,37.0,1,0
,10.0,3,0
,1.0,3,0
,35.0,3,0
,21.0,2,1
,19.0,1,1
,31.0,3,1
,26.0,3,0
,30.0,3,0
,33.0,3,0
,25.0,2,0
,40.0,1,0
,22.0,3,0
,42.0,2,0
,31.0,3,1
,18.0,3,0
,22.0,3,1
,16.0,3,0
,28.0,3,0
,17.0,3,1
,29.0,2,0
,6.0,2,1
,49.0,1,1
,24.0,3,0
,28.0,3,0
,24.0,3,0
,40.0,1,1
,34.0,2,1
,18.0,2,1
,39.0,1,1
,32.0,3,1
,19.0,1,1
,22.0,3,0
,58.0,1,0
,19.0,2,1
,18.0,3,0
,24.0,2,1
,4.0,1,1
,22.0,2,1
,52.0,2,0
,20.0,3,0
,36.0,2,0
,35.0,2,0
,5.0,3,1
,32.0,3,0
,18.0,1,1
,28.0,1,1
,22.0,3,0
,30.0,2,0
,26.0,1,1
,36.0,1,1
,23.0,2,1
,48.0,2,0
,32.0,3,1
,2.0,3,0
,22.0,2,1
,18.0,3,1
,24.0,3,1
,30.0,1,0
,30.0,3,0
,34.0,3,0
,36.0,1,1
,47.0,3,0
,19.0,3,0
,27.0,3,1
,22.0,3,1
,0.42,3,1
,28.0,2,0
,29.0,2,0
,27.0,3,1
,17.0,3,0
,60.0,2,0
,30.0,1,1
,24.5,3,0
,71.0,1,0
,2.0,3,1
,7.0,3,0
,56.0,1,0
